TRANSR_CD,ITEM_CD,ITEM_NAME,GENE_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT
06089,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06089,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06089,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06089,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06089,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06089,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06089,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06089,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06089,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06089,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06089,02506,순희막걸리,0,"16,364","1,636","1,364",136
06091,02010,카스생,0,"50,000","5,000","50,000","5,000"
06091,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06091,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06091,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06091,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06091,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06091,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06091,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06091,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06091,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06091,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06091,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06091,12201,처음처럼(유)신,0,"43,637","4,363","1,455",145
06091,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06091,12253,피츠500(중),0,"38,183","3,817","1,909",191
06091,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06091,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06091,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06091,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06091,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06091,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06091,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06091,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06091,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06091,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06091,02506,순희막걸리,0,"16,364","1,636","1,364",136
06093,02010,카스생,0,"50,000","5,000","50,000","5,000"
06093,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06093,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06093,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06093,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06093,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06093,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06093,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06093,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06093,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06093,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06093,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06093,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06093,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06093,12253,피츠500(중),0,"38,183","3,817","1,909",191
06093,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06093,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06093,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06093,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06093,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06093,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06093,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06093,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06093,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06093,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06093,02506,순희막걸리,0,"16,364","1,636","1,364",136
06094,02010,카스생,0,"50,000","5,000","50,000","5,000"
06094,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06094,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06094,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06094,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06094,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06094,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06094,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06094,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06094,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06094,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06094,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06094,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06094,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06094,12253,피츠500(중),0,"38,183","3,817","1,909",191
06094,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06094,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06094,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06094,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06094,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06094,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06094,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06094,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06094,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06094,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06094,02506,순희막걸리,0,"16,364","1,636","1,364",136
06095,02010,카스생,0,"50,000","5,000","50,000","5,000"
06095,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06095,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06095,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06095,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06095,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06095,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06095,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06095,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06095,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06095,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06095,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06095,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06095,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06095,12253,피츠500(중),0,"38,183","3,817","1,909",191
06095,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06095,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06095,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06095,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06095,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06095,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06095,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06095,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06095,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06095,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06095,02506,순희막걸리,0,"16,364","1,636","1,364",136
06096,02010,카스생,0,"50,000","5,000","50,000","5,000"
06096,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06096,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06096,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06096,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06096,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06096,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06096,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06096,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06096,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06096,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06096,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06096,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06096,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06096,12253,피츠500(중),0,"38,183","3,817","1,909",191
06096,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06096,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06096,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06096,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06096,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06096,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06096,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06096,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06096,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06096,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06096,02506,순희막걸리,0,"16,364","1,636","1,364",136
06097,02010,카스생,0,"50,000","5,000","50,000","5,000"
06097,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06097,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06097,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06097,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06097,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06097,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06097,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06097,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06097,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06097,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06097,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06097,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06097,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06097,12253,피츠500(중),0,"38,183","3,817","1,909",191
06097,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06097,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06097,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06097,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06097,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06097,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06097,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06097,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06097,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06097,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06097,02506,순희막걸리,0,"16,364","1,636","1,364",136
06098,02010,카스생,0,"50,000","5,000","50,000","5,000"
06098,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06098,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06098,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06098,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06098,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06098,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06098,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06098,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06098,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06098,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06098,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06098,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06098,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06098,12253,피츠500(중),0,"38,183","3,817","1,909",191
06098,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06098,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06098,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06098,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06098,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06098,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06098,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06098,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06098,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06098,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06098,02506,순희막걸리,0,"16,364","1,636","1,364",136
06099,02010,카스생,0,"50,000","5,000","50,000","5,000"
06099,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06099,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06099,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06099,05101,골든블루사피루스(12Y중),0,"200,000","20,000","33,333","3,333"
06099,05102,골든블루사피루스(12Y소),0,"281,819","28,181","23,485","2,348"
06099,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06099,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06099,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06099,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06099,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06099,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06099,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06099,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06099,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06099,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06099,12253,피츠500(중),0,"38,183","3,817","1,909",191
06099,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06099,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06099,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06099,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06099,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06099,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06099,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06099,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06099,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06099,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06099,02506,순희막걸리,0,"16,364","1,636","1,364",136
06100,02010,카스생,0,"50,000","5,000","50,000","5,000"
06100,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06100,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06100,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06100,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06100,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06100,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06100,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06100,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06100,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06100,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06100,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06100,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06100,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06100,12253,피츠500(중),0,"38,183","3,817","1,909",191
06100,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06100,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06100,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06100,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06100,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06100,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06100,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06100,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06100,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06100,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06100,02506,순희막걸리,0,"16,364","1,636","1,364",136
06102,02005,호가든(유흥),0,"61,819","6,181","2,576",257
06102,02010,카스생,0,"50,000","5,000","50,000","5,000"
06102,02200,밀러355ml,0,"67,273","6,727","2,803",280
06102,02253,클라우드생,0,"56,364","5,636","56,364","5,636"
06102,02751,하이네켄(유흥),0,"68,182","6,818","2,841",284
06102,02761,아사히병(유흥),0,"77,273","7,727","3,220",321
06102,02820,필스너우르켈,0,"74,546","7,454","3,106",310
06102,02843,칭타오(330),0,"72,728","7,272","3,030",303
06102,02901,삿뽀로(병),0,"82,728","8,272","3,447",344
06102,05003,윈져(중)RFID,0,"190,910","19,090","31,819","3,181"
06102,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06102,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06102,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06102,05101,골든블루사피루스(12Y중),0,"190,910","19,090","31,819","3,181"
06102,05102,골든블루사피루스(12Y소),0,"290,910","29,090","24,242","2,424"
06102,05103,골든블루다이아몬드(17Y),0,"290,910","29,090","48,485","4,848"
06102,05105,팬텀 디 오리지날 리저브(450),0,"190,910","19,090","31,819","3,181"
06102,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06102,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06102,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06102,05302,임페리얼(소)RFID,0,"290,910","29,090","24,242","2,424"
06102,05303,임페리얼17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06102,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
