ITEM_CD,ITEM_NAME,ITEM_BYNAME,BOX_THIS_CNT,UNIT,CAPACITY,GUAGE,SERIAL_NO,DRINK_DIV_CD,DRINK_KIND_DIV_CD,DRINK_USE_DIV_CD,BUY_TRANSR_CD,,SALES_UNI_PRC,BUY_UNI_PRC,MAIN_ITEM_DIV,RFID_TRANSR_CD,RFID_BAX_TAG,RFID_EA_TAG,BARCODE_BOX_CD,BARCODE_NUM_CD,FIN_UNI_PRC_CHNG_DATE,BUY_BOX_SUPP_PRC,BUY_BOX_VAT,BUY_NUM_SUPP_PRC,BUY_NUM_VAT,GENE_PROFT_RATE,GENE_SALES_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT,PLAY_PROFT_RATE,PLAY_SALES_PROFT_RATE,PLAY_BOX_SUPP_PRC,PLAY_BOX_VAT,PLAY_NUM_SUPP_PRC,PLAY_NUM_VAT,BOX_DIV_CD,BOX_GRNTEE_AMT,BOX_BUY_COMMI,BOX_SALES_COMMI,BOTLE_NUM_GRNTEE_AMT,BOTLE_NUM_BUY_COMMI,BOTLE_NUM_SALES_COMMI,ITEM_DIV
02765,아사히생(19L),아사히생(19L),1,㎖,19000,,,주류,생맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,,,2009.2.11," 143,500 "," 14,350 "," 143,500 ","14,350",0,0,0,0,0,0,16.92,20,"172,728","17,272","172,728","17,272",생통,"30,000",0,0,0,0,0,1
02766,드라이블랙생(10L),드라이블랙생(10L),1,㎖,10000,,,주류,생맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,,,2014.6.27," 75,455 "," 7,546 "," 75,455 ","7,546",0,0,0,0,0,0,21.7,28,"96,364","9,636","96,364","9,636",생통,"20,000",0,0,0,0,0,1
02767,아사히(대),아사히(대),12,㎖,630,5,,주류,수입맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,,6900228630017,2019.2.25," 35,160 "," 3,516 "," 2,930 ",293,0,0,0,0,0,0,15.92,19,"41,819","4,181","3,485",348,P.box,0,0,0,0,0,0,1
02768,아사히캔135,아사히캔135,24,㎖,135,5,,주류,수입맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,,4901004037404,2019.6.20," 26,400 "," 2,640 "," 1,100 ",110,0,0,0,0,0,0,19.34,24,"32,728","3,272","1,364",136,P.box,0,0,0,0,0,0,1
02769,아사히캔(350),아사히캔(350),24,㎖,350,,,주류,맥주,공용,90011,(주)롯데아사히주류,0,0,1,,,,,,2020.1.7," 47,520 "," 4,752 "," 1,980 ",198,0,0,0,0,0,0,17.03,21,"57,273","5,727","2,387",238,P.box,0,0,0,0,0,0,1
02770,머드쉐이크에스프레소,머드쉐이크에스프레소,24,㎖,200,,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,,9421030101764,2018.9.1," 64,800 "," 6,480 "," 2,700 ",270,0,0,0,0,0,0,20,25,"81,000","8,100","3,375",338,P.box,0,0,0,0,0,0,1
02771,케이지비레몬,케이지비레몬,24,㎖,330,,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,19414453901728,9414453903794,2014.1.2," 57,600 "," 5,760 "," 2,400 ",240,0,0,0,0,0,0,13.09,15,"66,273","6,627","2,761",276,G.box,0,0,0,0,0,0,1
02772,케이지비자몽(단종),케이지비자몽,24,㎖,330,,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,9414453906603,9414453908454,2014.1.2," 57,600 "," 5,760 "," 2,400 ",240,0,0,0,0,0,0,13.09,15,"66,273","6,627","2,761",276,G.box,0,0,0,0,0,0,1
02773,케이지비크랜베리,케이지비크랜베리,24,㎖,330,,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,9414453003333,9414453003319,2014.1.2," 57,600 "," 5,760 "," 2,400 ",240,0,0,0,0,0,0,13.09,15,"66,273","6,627","2,761",276,G.box,0,0,0,0,0,0,1
02774,머드쉐이크딸기,머드쉐이크딸기,24,㎖,200,4,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,9421027899971,9421027899964,2015.9.2," 57,600 "," 5,760 "," 2,400 ",240,0,0,0,0,0,0,20,25,"72,000","7,200","3,000",300,G.box,0,0,0,0,0,0,1
02775,머드쉐이크초코렛,머드쉐이크초코렛,24,㎖,200,4%,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,9414453919603,9414453919580,2018.9.1," 64,800 "," 6,480 "," 2,700 ",270,0,0,0,0,0,0,20,25,"81,000","8,100","3,375",338,G.box,0,0,0,0,0,0,1
02776,머드쉐이크카푸치노(단종),머드쉐이크카푸치노(단종),24,㎖,200,4%,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,9414453919665,9414453919641,2014.1.2," 57,600 "," 5,760 "," 2,400 ",240,0,0,0,0,0,0,20,25,"72,000","7,200","3,000",300,G.box,0,0,0,0,0,0,1
02777,우드스탁,우드스탁,24,㎖,330,,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,,9421001294136,2012.6.11," 54,000 "," 5,400 "," 2,250 ",225,0,0,0,0,0,0,13.03,15,"62,091","6,209","2,587",259,G.box,0,0,0,0,0,0,1
02778,케이지비애플&페어(단종),케이지비애플,24,㎖,330,,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,9421030100002,9421027899988,2015.9.9," 57,600 "," 5,760 "," 2,400 ",240,0,0,0,0,0,0,13.09,15,"66,273","6,627","2,761",276,G.box,0,0,0,0,0,0,1
02779,NZ퓨어라거,NZ퓨어라거,24,㎖,330,,,주류,수입맥주,유흥,90066,(주)인디펜던트리쿼코리아,0,0,1,,,,,9421001295768,2012.5.30," 43,200 "," 4,320 "," 1,800 ",180,0,0,0,0,0,0,20,25,"54,000","5,400","2,250",225,G.box,0,0,0,0,0,0,1
02780,화랑(375ml),화랑(375ml),12,㎖,375,,,주류,약주,유흥,90053,경주법주(주),0,0,1,,,,,,2017.12.8," 43,091 "," 4,309 "," 3,591 ",359,0,0,0,0,0,0,28.18,39,"60,000","6,000","5,000",500,P.box,0,0,0,0,0,0,1
02781,타이거 라거 330,타이거 라거 330,24,㎖,330,5,,주류,수입맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,86428210399,86428260332,2020.11.12," 44,550 "," 4,455 "," 1,856 ",186,0,0,0,0,0,0,20.96,25,"56,364","5,636","2,349",235,P.box,0,0,0,0,0,0,1
02782,타이거 생(8L),타이거 생(8L),1,㎖,8000,,,주류,생맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,,2020.3.16," 48,000 "," 4,800 "," 48,000 ","4,800",0,0,0,0,0,0,29.6,42,"68,182","6,818","68,182","6,818",P.box,0,0,0,0,0,0,1
02791,바이엔슈테판헤페(500),바이엔슈테판헤페(500),12,㎖,500,,,주류,수입맥주,유흥,90048,베스트바이앤베버리지주식회사,0,0,1,,,,,4105120003903,2011.6.3," 49,920 "," 4,992 "," 4,160 ",416,0,0,0,0,0,0,16.55,20,"59,818","5,982","4,985",498,G.box,0,0,0,0,0,0,1
02792,바이엔슈테판헤페(330),바이엔슈테판헤페(330),24,㎖,330,,,주류,수입맥주,유흥,90048,베스트바이앤베버리지주식회사,0,0,1,,,,,4105120003910,2011.6.3," 69,600 "," 6,960 "," 2,900 ",290,0,0,0,0,0,0,16.6,20,"83,455","8,345","3,477",348,G.box,0,0,0,0,0,0,1
02795,대만망고,대만망고,24,㎖,330,,,주류,수입맥주,유흥,90036,(주)마이와인즈,0,0,1,,,,,4711588321680,2017.11.2," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,18.77,23,"59,091","5,909","2,462",246,P.box,0,0,0,0,0,0,1
02796,대만파인(단종),대만파인,24,㎖,330,,,주류,수입맥주,유흥,90036,(주)마이와인즈,0,0,1,,,,,4711588321697,2017.11.2," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,18.77,23,"59,091","5,909","2,462",246,P.box,0,0,0,0,0,0,1
02797,에델바이스 생 (20 L),에델바이스 생 (20 L),1,㎖,20000,,,주류,생맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,,2020.9.24," 100,000 "," 10,000 "," 100,000 ","10,000",0,0,0,0,0,0,26.67,36,"136,364","13,636","136,364","13,636",생통,"30,000",0,0,0,0,0,1
02801,듀벨,듀벨,24,㎖,330,8.5,,주류,수입맥주,유흥,90083,(주)뮤어스,0,0,1,,,,,5411681014005,2018.5.11," 93,600 "," 9,360 "," 3,900 ",390,0,0,0,0,0,0,16.63,20,"112,273","11,227","4,679",467,G.box,0,0,0,0,0,0,1
02802,엠지라임,엠지라임,24,㎖,275,5.5,,주류,수입맥주,유흥,90083,(주)뮤어스,0,0,1,,,,,8411640001326,2018.6.1," 54,000 "," 5,400 "," 2,250 ",225,0,0,0,0,0,0,16.69,20,"64,819","6,481","2,701",270,G.box,0,0,0,0,0,0,1
02803,엠지파인애플,엠지파인애플,24,㎖,275,5.5,,주류,수입맥주,유흥,90083,(주)뮤어스,0,0,1,,,,,8411640001319,2018.6.1," 54,000 "," 5,400 "," 2,250 ",225,0,0,0,0,0,0,16.69,20,"64,819","6,481","2,701",270,G.box,0,0,0,0,0,0,1
02804,듀벨트리플홉 330,듀벨트리플홉 330,24,㎖,330,,,주류,수입맥주,유흥,90083,(주)뮤어스,0,0,1,,,,,,2020.10.22," 111,600 "," 11,160 "," 4,650 ",465,0,0,0,0,0,0,18.16,22,"136,364","13,636","5,682",568,P.box,0,0,0,0,0,0,1
02810,코젤다크생30L,코젤다크생30L,1,㎖,30000,,,주류,수입생맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,,,2020.9.24," 105,000 "," 10,500 "," 105,000 ","10,500",0,0,0,0,0,0,31.25,9,"152,728","15,272","152,728","15,272",생통,"30,000",0,0,0,0,0,1
02811,밀러(유흥),밀러(유흥),24,㎖,355,,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,,8809029770060,2015.2.9," 49,700 "," 4,970 "," 2,071 ",207,0,0,0,0,0,0,13.08,15,"57,182","5,718","2,364",236,G.box,0,0,0,0,0,0,1
02812,밀러라이트,밀러라이트,24,㎖,355,,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,,8809029770121,2015.2.9," 49,700 "," 4,970 "," 2,071 ",207,0,0,0,0,0,0,13.08,15,"57,182","5,718","2,383",238,G.box,0,0,0,0,0,0,1
02813,밀러생(30L),밀러생(30L),1,㎖,30000,,,주류,생맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,,8809029770671,2013.12.1," 101,500 "," 10,150 "," 101,500 ","10,150",0,0,0,0,0,0,23,30,"131,818","13,182","131,818","13,182",생통,"30,000",0,0,0,0,0,1
02814,감브리누스캔,감부리누스캔,24,㎖,500,,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,,8594404000459,2014.11.12," 52,440 "," 5,244 "," 2,185 ",219,0,0,0,0,0,0,13.13,15,"60,364","6,036","2,515",252,CAN,0,0,0,0,0,0,1
02815,그롤쉬스윙탑,그롤쉬스윙탑,20,㎖,450,5,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,,8809029770480,2009.9.11," 75,000 "," 7,500 "," 3,750 ",375,0,0,0,0,0,0,25,33,"100,000","10,000","5,000",500,G.box,0,0,0,0,0,0,1
02816,빅토리아비터(VB),빅토리아비터(VB),24,㎖,375,4.6,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,9320000000291,93248549,2010.12.1," 55,200 "," 5,520 "," 2,300 ",230,0,0,0,0,0,0,16.02,19,"65,728","6,572","2,739",274,G.box,0,0,0,0,0,0,1
02817,빅토리아빅터(VB)캔,빅토리아빅터(VB)캔,24,㎖,375,4.6,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,9320000001557,9320000100670,2011.1.11," 52,800 "," 5,280 "," 2,200 ",220,0,0,0,0,0,0,16.07,19,"62,910","6,290","2,621",262,CAN,0,0,0,0,0,0,1
02818,코젤다크 500,코젤다크,20,㎖,500,,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,,8594404001418,2011.6.2," 55,000 "," 5,500 "," 2,750 ",275,0,0,0,0,0,0,13.08,15,"63,273","6,327","3,164",316,G.box,0,0,0,0,0,0,1
02819,페로니,페로니,24,㎖,330,,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,,8008440222008,2012.7.11," 58,000 "," 5,800 "," 2,417 ",242,0,0,0,0,0,0,16.71,20,"69,636","6,964","2,902",290,G.box,0,0,0,0,0,0,1
02820,필스너우르켈,필스너우르켈,24,㎖,330,,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,,8809029770145,2009.1.19," 53,000 "," 5,300 "," 2,208 ",221,0,0,0,0,0,0,15.26,18,"62,545","6,255","2,606",261,G.box,0,0,0,0,0,0,1
02821,코젤다크 330,코젤타크 330,24,㎖,330,,,주류,맥주,유흥,90045,에이이브랜드코리아(유),0,0,1,,,,8591104011738,,2020.9.21," 50,000 "," 5,000 "," 2,083 ",208,0,0,0,0,0,0,14.06,16,"58,182","5,818","2,424",246,P.box,0,0,0,0,0,0,1
02830,인디카IPA생,인디카IPA생,1,㎖,19500,6.5,,주류,수입생맥주,유흥,90047,브루마스터스인터내셔널(유),0,0,1,,,,,,2020.9.28," 120,000 "," 12,000 "," 120,000 ","12,000",0,0,0,0,0,0,34,22,"181,819","18,181","181,819","18,181",생통,"30,000",0,0,0,0,0,1
02831,그레이트화이트,그레이트화이트,24,㎖,355,,,주류,수입맥주,유흥,90047,브루마스터스인터내셔널(유),0,0,1,,,,,751249127125,2018.3.19," 76,800 "," 7,680 "," 3,200 ",320,0,0,0,0,0,0,17.98,22,"93,637","9,363","3,902",390,G.box,0,0,0,0,0,0,1
02832,인디카IPA,인디카IPA,24,㎖,355,,,주류,수입맥주,유흥,90047,브루마스터스인터내셔널(유),0,0,1,,,,,751249129129,2018.3.19," 76,800 "," 7,680 "," 3,200 ",320,0,0,0,0,0,0,17.98,22,"93,637","9,363","3,902",390,G.box,0,0,0,0,0,0,1
02833,탠저린위트에일,탠저린,24,㎖,355,5.5,,주류,수입맥주,유흥,90047,브루마스터스인터내셔널(유),0,0,1,,,,,75124925124,2018.3.19," 76,800 "," 7,680 "," 3,200 ",320,0,0,0,0,0,0,17.98,22,"93,637","9,363","3,902",390,P.box,0,0,0,0,0,0,1
02834,워터메론위트에일,워터메론위트에일,24,㎖,355,5,,주류,수입맥주,유흥,90047,브루마스터스인터내셔널(유),0,0,1,,,,,751249111346,2018.3.19," 76,800 "," 7,680 "," 3,200 ",320,0,0,0,0,0,0,17.98,22,"93,637","9,363","3,902",390,P.box,0,0,0,0,0,0,1
02835,달빛필스너,달빛필스너,24,㎖,355,5,,주류,수입맥주,유흥,90047,브루마스터스인터내셔널(유),0,0,1,,,,,751249200903,2018.3.19," 76,800 "," 7,680 "," 3,200 ",320,0,0,0,0,0,0,17.98,22,"93,637","9,363","3,902",390,P.box,0,0,0,0,0,0,1
02836,드레곤스 밀크,드레곤스 밀크,24,㎖,355,11,,주류,수입맥주,유흥,90047,브루마스터스인터내셔널(유),0,0,1,,,,,,2020.7.14," 132,000 "," 13,200 "," 5,500 ",550,0,0,0,0,0,0,19.33,24,"163,637","16,363","6,819",681,P.box,0,0,0,0,0,0,1
02837,플로레페 프리마,플로레페 프리마,12,㎖,750,8,,주류,수입맥주,유흥,90047,브루마스터스인터내셔널(유),0,0,1,,,,,,2020.7.14," 98,182 "," 9,818 "," 8,182 ",818,0,0,0,0,0,0,16.67,20,"117,819","11,781","9,818",982,P.box,0,0,0,0,0,0,1
02840,써머스비블랙베리(유),써머스비블랙베리(유),24,㎖,330,,,주류,수입맥주,유흥,90005,하이트진로(주)수입맥주,0,0,1,,,,,,2017.11.3," 50,520 "," 5,052 "," 2,105 ",211,0,0,0,0,0,0,17.06,21,"60,910","6,090","2,539",253,P.box,0,0,0,0,0,0,1
02841,써머스비(유),써머스비(유),24,㎖,330,,,주류,과실주,유흥,90005,하이트진로(주)수입맥주,0,0,1,,,,,73114833,2014.1.2," 50,520 "," 5,052 "," 2,105 ",211,0,0,0,0,0,0,16.68,20,"60,637","6,063","2,527",253,G.box,0,0,0,0,0,0,1
02842,칭타오(640),칭타오(640),12,㎖,640,,,주류,맥주,유흥,90079,(주)비어케이,0,0,1,,,,6901035604345,6901035603010,2013.10.22," 25,500 "," 2,550 "," 2,125 ",213,0,0,0,0,0,0,13.16,15,"29,364","2,936","2,447",245,G.box,0,0,0,0,0,0,1
02843,칭타오(330),칭타오(330),24,㎖,330,,,주류,맥주,유흥,90079,(주)비어케이,0,0,1,,,,6901035605403,6901035601030,2020.2.24," 46,800 "," 4,680 "," 1,950 ",195,0,0,0,0,0,0,20.8,26,"59,091","5,909","2,462",246,G.box,0,0,0,0,0,0,1
02844,칭타오캔,칭타오캔,24,㎖,330,,,주류,맥주,공용,90079,(주)비어케이,0,0,1,,,,,6901035605274,2013.9.3," 36,000 "," 3,600 "," 1,500 ",150,6.6,7,"38,545","3,855","1,606",161,16.63,20,"43,182","4,318","1,819",181,CAN,0,0,0,0,0,0,1
02845,칼스버그,칼스버그,24,㎖,330,5,,주류,맥주,유흥,90079,(주)비어케이,0,0,1,,,,57407009978466,5740600020378,2014.1.2," 50,520 "," 5,052 "," 2,105 ",211,0,0,0,0,0,0,19.93,25,"63,091","6,309","2,629",263,G.box,0,0,0,0,0,0,1
02846,칼스버그생(25L),칼스버그생(25L),1,㎖,25000,,,주류,수입생맥주,유흥,90079,(주)비어케이,0,0,1,,,,,,2014.1.2," 142,450 "," 14,245 "," 142,450 ","14,245",0,0,0,0,0,0,19.97,25,"178,000","17,800","178,000","17,800",생통,"40,000",0,0,0,0,0,1
02847,크루저(블루베리),크루저(블루베리),24,㎖,330,,,주류,과실주,유흥,90079,(주)비어케이,0,0,1,,,,9414453906054,9414453907242,2009.1.2," 53,280 "," 5,328 "," 2,220 ",222,0,0,0,0,0,0,14.57,17,"62,364","6,236","2,599",260,G.box,0,0,0,0,0,0,1
02848,크루저(라스베리),크루저(라스베리),24,㎖,330,,,주류,과실주,유흥,90079,(주)비어케이,0,0,1,,,,9414453904456,9414453910662,2009.1.2," 53,280 "," 5,328 "," 2,220 ",222,0,0,0,0,0,0,14.57,17,"62,364","6,236","2,599",260,G.box,0,0,0,0,0,0,1
02849,크루저(파인애플),크루저(파인애플),24,㎖,330,,,주류,과실주,유흥,90079,(주)비어케이,0,0,1,,,,9414453930684,9414453930677,2009.1.2," 53,280 "," 5,328 "," 2,220 ",222,0,0,0,0,0,0,14.57,17,"62,364","6,236","2,599",260,G.box,0,0,0,0,0,0,1
02850,비트버거,비트버거,24,㎖,330,,,주류,수입맥주,유흥,90063,(주)지비케이,0,0,1,,,,,4102430015305,2016.1.5," 57,000 "," 5,700 "," 2,375 ",238,0,0,0,0,0,0,16.4,20,"68,182","6,818","2,841",284,G.box,0,0,0,0,0,0,1
02851,크루저(피치),크루저(피치),24,㎖,330,,,주류,과실주,유흥,90079,(주)비어케이,0,0,1,,,,,,2019.4.5," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,25.11,34,"64,091","6,409","2,671",267,P.box,0,0,0,0,0,0,1
02852,에딩거둔켈(330),에딩거둔켈(330),12,㎖,330,,,주류,수입맥주,유흥,90079,(주)비어케이,0,0,1,,,,4002103284741,4002103284574,2019.1.10," 30,000 "," 3,000 "," 2,500 ",250,0,0,0,0,0,0,16.67,20,"36,000","3,600","3,000",300,P.box,0,0,0,0,0,0,1
02854,에딩거둔켈(500),에딩거둔켈(500),12,㎖,500,,,주류,수입맥주,유흥,90079,(주)비어케이,0,0,1,,,,4002103200567,4002103248262,2019.2.20," 55,200 "," 5,520 "," 4,600 ",460,0,0,0,0,0,0,17.05,21,"66,546","6,654","5,546",554,P.box,0,0,0,0,0,0,1
02856,에딩거헤페(330),에딩거헤페,24,㎖,330,5.3,,주류,수입맥주,유흥,90079,(주)비어케이,0,0,1,,,,4002103252696,4002103252658,2019.4.24," 60,000 "," 6,000 "," 2,500 ",250,0,0,0,0,0,0,16.67,20,"72,000","7,200","3,000",300,P.box,0,0,0,0,0,0,1
02861,라오테비어,라오테비어,24,㎖,330,4.5,,주류,수입맥주,유흥,90032,주식회사 러비어스,0,0,1,,,,,6922155901435,2015.4.21," 42,500 "," 4,250 "," 1,771 ",177,0,0,0,0,0,0,13.11,15,"48,910","4,890","2,037",203,G.box,0,0,0,0,0,0,1
02862,블랙다이아몬드,블랙다이아몬드,24,㎖,330,4.6,,주류,수입맥주,유흥,90032,주식회사 러비어스,0,0,1,,,,,6922155901428,2015.4.21," 51,000 "," 5,100 "," 2,125 ",213,0,0,0,0,0,0,13.02,15,"58,637","5,863","2,437",243,G.box,0,0,0,0,0,0,1
02871,ABC엑스트라스타우트캔,ABC엑스트라스타우트캔,24,㎖,330,7,,주류,수입맥주,유흥,90078,(주)비즈에프엔비코리아,0,0,1,,,,86428330240,86428330011,2011.7.29," 55,000 "," 5,500 "," 2,292 ",229,0,0,0,0,0,0,13.57,16,"63,636","6,364","2,652",265,G.box,0,0,0,0,0,0,1
02881,미얀마,미얀마,24,㎖,330,,,주류,수입맥주,유흥,90064,(주)조이앤무역,0,0,1,,,,,8888017125402,2015.11.2," 42,000 "," 4,200 "," 1,750 ",175,0,0,0,0,0,0,14.44,17,"49,091","4,909","2,045",205,G.box,0,0,0,0,0,0,1
02891,발티카NO7,발티카NO7,24,㎖,330,5.40%,,주류,수입맥주,유흥,90049,발티카코리아(주),0,0,1,,,,,8809319540779,2013.12.19," 55,000 "," 5,500 "," 2,292 ",229,0,0,0,0,0,0,20.08,25,"68,819","6,881","2,866",287,G.box,0,0,0,0,0,0,1
02901,삿뽀로(병),삿뽀로(병),24,㎖,330,,,주류,수입맥주,유흥,90039,엠즈베버리지주식회사,0,0,1,,,,,8936061260072,2018.2.1," 52,080 "," 5,208 "," 2,170 ",217,0,0,0,0,0,0,27.48,38,"71,819","7,181","2,993",299,G.box,0,0,0,0,0,0,1
02902,삿뽀로실버컵,삿뽀로실버컵,12,㎖,650,,,주류,수입맥주,공용,90039,엠즈베버리지주식회사,0,0,1,,,,,8936061260126,2012.12.1," 69,960 "," 6,996 "," 5,830 ",583,6.61,7,"74,910","7,490","6,243",624,13.04,15,"80,455","8,045","6,705",670,G.box,0,0,0,0,0,0,1
02903,삿뽀르생,삿뽀르생,1,㎖,10000,,,주류,수입생맥주,유흥,90039,엠즈베버리지주식회사,0,0,1,,,,,,2015.1.30," 75,350 "," 7,535 "," 75,350 ","7,535",0,0,0,0,0,0,19.53,24,"93,637","9,363","93,637","9,363",생통,"30,000",0,0,0,0,0,1
02911,기린이치방,기린이치방,24,㎖,330,5%,,주류,수입맥주,유흥,90005,하이트진로(주)수입맥주,0,0,1,,,,,6921014042463,2020.2.24," 45,600 "," 4,560 "," 1,900 ",190,0,0,0,0,0,0,20.38,26,"57,273","5,727","2,386",238,G.box,0,0,0,0,0,0,1
02912,기린캔(유흥),기린캔(유흥),24,㎖,350,5,,주류,수입맥주,유흥,90005,하이트진로(주)수입맥주,0,0,1,,,,96000082,,2015.3.18," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,16.67,20,"57,600","5,760","2,400",240,CAN,0,0,0,0,0,0,1
02913,기린생(15L),기린생(15L),1,㎖,15000,5,,주류,수입생맥주,유흥,90005,하이트진로(주)수입맥주,0,0,1,,,,,8809076006730,2020.8.7," 83,000 "," 8,300 "," 83,000 ","8,300",0,0,0,0,0,0,29.77,42,"118,182","11,818","118,182","11,818",생통,"30,000",0,0,0,0,0,1
02914,싱하,싱하,24,㎖,330,5%,,주류,수입맥주,유흥,90005,하이트진로(주)수입맥주,0,0,1,,,,,8850999112107,2013.12.17," 46,800 "," 4,680 "," 1,950 ",195,0,0,0,0,0,0,17.36,21,"56,628","5,662","5,661",566,G.box,0,0,0,0,0,0,1
02915,크로넨버그1664블랑,크로넨버그1664블랑,24,㎖,330,5,,주류,수입맥주,유흥,90005,하이트진로(주)수입맥주,0,0,1,,,,3080216019130,3080210008253,2015.9.24," 67,200 "," 6,720 "," 2,800 ",280,0,0,0,0,0,0,14.54,17,"78,637","7,863","3,277",328,G.box,0,0,0,0,0,0,1
02916,파울라너 바이스비어,파울라너 바이스비어,24,㎖,330,,,주류,수입맥주,유흥,90097,하이트진로(주)남천안직매장(기린),0,0,1,,,,,,2020.10.13," 60,000 "," 6,000 "," 2,500 ",250,0,0,0,0,0,0,20.48,26,"75,455","7,546","3,144",314,P.box,0,0,0,0,0,0,1
02926,포엑스,포엑스,24,㎖,375,3.5,,주류,수입맥주,유흥,90005,하이트진로(주)수입맥주,0,0,1,,,,,,2019.2.27," 54,000 "," 5,400 "," 2,250 ",225,0,0,0,0,0,0,17.5,21,"65,455","6,545","2,728",272,P.box,0,0,0,0,0,0,1
02950,제주위트에일,제주위트에일,24,㎖,330,,,주류,수입맥주,유흥,90114,제주맥주 주식회사,0,0,1,,,,8809556110049,8809556110018,2020.9.10," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,29.6,42,"68,182","6,818","2,841",284,P.box,0,0,0,0,0,0,1
02951,제주펠롱에일,제주펠롱에일,24,㎖,330,,,주류,수입맥주,유흥,90114,제주맥주 주식회사,0,0,1,,,,,,2020.10.27," 55,200 "," 5,520 "," 2,300 ",230,0,0,0,0,0,0,28.56,40,"77,273","7,727","3,221",321,P.box,0,0,0,0,0,0,1
03000,강서맥주,강서맥주,24,㎖,330,4.6,,주류,맥주,유흥,90100,세븐브로이맥주(주),0,0,1,,,,,8809363880487,2018.3.19," 52,800 "," 5,280 "," 2,200 ",220,0,0,0,0,0,0,18.08,22,"64,455","6,445","2,686",268,P.box,0,0,0,0,0,0,1
03001,달서맥주,달서맥주,24,㎖,330,4.2,,주류,맥주,유흥,90100,세븐브로이맥주(주),0,0,1,,,,,8809363880524,2018.3.19," 55,200 "," 5,520 "," 2,300 ",230,0,0,0,0,0,0,17.95,22,"67,273","6,727","2,803",280,P.box,0,0,0,0,0,0,1
03003,대동페일에일,대동강맥주,24,㎖,330,4.6,,주류,수입맥주,유흥,90101,더부쓰콜드체인 주식회사,0,0,1,,,,,5704225108065,2020.11.13," 65,000 "," 6,500 "," 2,708 ",271,0,0,0,0,0,0,32.55,22,"96,364","9,636","4,016",401,P.box,0,0,0,0,0,0,1
03004,흥맥주,흥맥주,24,㎖,355,5,,주류,수입맥주,유흥,90101,더부쓰콜드체인 주식회사,0,0,1,,,,,857474005549,2018.5.15," 85,000 "," 8,500 "," 3,542 ",354,0,0,0,0,0,0,17.98,22,"103,637","10,363","4,319",431,P.box,0,0,0,0,0,0,1
03010,론코리나151프루프,론코리나151프루프,12,㎖,1000,75.5,,주류,일반증류주,유흥,90068,(주)웨일즈스피리츠코리아,0,0,1,,,,,89000612475,2018.7.1," 207,000 "," 20,700 "," 17,250 ","1,725",0,0,0,0,0,0,15.67,19,"245,455","24,545","20,455","2,045",P.box,0,0,0,0,0,0,1
03121,골든블루더라임(12Y),골든블루더라임(12Y),6,㎖,450,35,,주류,위스키,유흥,90091,주식회사 골든블루 수도권물류센타,0,0,1,,,,8809136182152,8809136182145,2014.4.17," 135,900 "," 13,590 "," 22,650 ","2,265",0,0,0,0,0,0,14.09,16,"158,182","15,818","26,364","2,636",G.box,0,0,0,0,0,0,1
